Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),EMS:Weighted Average Building PPD [](TimeStep),SPACE1-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE2-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE3-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE4-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE5-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SUPPLY FAN 1:Fan Electric Power [W](TimeStep),CENTRAL CHILLER:Chiller Electric Power [W](TimeStep),BIG TOWER:Cooling Tower Fan Electric Power [W](TimeStep),HW CIRC PUMP:Pump Electric Power [W](TimeStep),CW CIRC PUMP:Pump Electric Power [W](TimeStep),COND CIRC PUMP:Pump Electric Power [W](TimeStep),MIXED AIR NODE 1:System Node Temperature [C](TimeStep),MIXED AIR NODE 1:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),VAV SYS 1 INLET NODE:System Node Temperature [C](TimeStep),VAV SYS 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 WATER INLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CW PUMP OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Temperature [C](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Temperature [C](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Mass Flow Rate [kg/s](TimeStep) 
 06/22  15:21:00,40.,12.,27.7535084579714,0.0,0.0,26.3671868735566,24.6598040661146,23.3004455774495,24.7316456325766,22.9381216376696,24.6887754448217,10.6217527085908,0.3,0.3,0.3,0.3,0.3,866.547796683514,6409.88573535019,1000.,0.0,1565.51975222891,1491.86116317382,21.9970405990946,0.853025207645886,13.8688873983205,0.853025207645886,26.3634988579098,0.853025207645886,10.0154727358373,13.9941504306955,0.568923000932146,3.36409569627501,14.9753617635069,0.327222836279321,26.3634988579098,0.327222836279321 
 06/22  15:22:00,40.,12.,27.7535084579714,0.0,0.0,26.3708295927259,24.6615924866371,23.3017268053003,24.7335365643282,22.939353437427,24.6907085256344,10.6328132470207,0.3,0.3,0.3,0.3,0.3,866.547796683514,6412.54431375391,1000.,0.0,1565.51988479902,1491.86327345403,21.9993305265646,0.853025207645886,13.8669273911234,0.853025207645886,26.3671868735566,0.853025207645886,10.015507904143,13.9920212514888,0.569728896991394,3.36409569627501,14.9753869633854,0.327222836279321,26.3671868735566,0.327222836279321 
 06/22  15:23:00,40.,12.,27.7535084579714,0.0,0.0,26.3745343109519,24.6633605333382,23.3029889399836,24.7354057334494,22.9405656418692,24.6926221747458,10.6430214599764,0.3,0.3,0.3,0.3,0.3,866.547796683514,6415.10791397481,1000.,0.0,1565.52001262516,1491.86530475318,22.0015917726521,0.853025207645886,13.8677477515356,0.853025207645886,26.3708295927259,0.853025207645886,10.0155408146745,13.9928705095209,0.569728896991394,3.36409569627501,14.9754105573804,0.327222836279321,26.3708295927259,0.327222836279321 
 06/22  15:24:00,40.,12.,27.7535084579714,0.0,0.0,26.3781954597282,24.6651263783682,23.3042714333214,24.7372697882764,22.941802753061,24.6945210444481,10.6538113545747,0.3,0.3,0.3,0.3,0.3,866.547796683514,6417.58363528133,1000.,0.0,1565.5201360752,1491.86726121622,22.0038905769147,0.853025207645886,13.8685668033871,0.853025207645886,26.3745343109519,0.853025207645886,10.0155716143554,13.9937178753305,0.569728896991394,3.36409569627501,14.9754327716026,0.327222836279321,26.3745343109519,0.327222836279321 
 06/22  15:25:00,40.,12.,27.7535084579714,0.0,0.0,26.3819044743931,24.6668948950781,23.3055741838044,24.7391339221847,22.9430635104723,24.696410303674,10.6636543645375,0.3,0.3,0.3,0.3,0.3,866.547796683514,6419.97427824995,1000.,0.0,1565.52025528376,1491.86914662616,22.0061618394079,0.853025207645886,13.8687772726668,0.853025207645886,26.3781954597282,0.853025207645886,10.0156004405481,13.993913122827,0.569900174054179,3.36409569627501,14.9754535937185,0.327222836279321,26.3781954597282,0.327222836279321 
 06/22  15:26:00,40.,12.,27.7535084579714,0.0,0.0,26.3855433207927,24.6686090305871,23.3068018906859,24.7409441276612,22.9442432404228,24.6982545127219,10.6741717250751,0.3,0.3,0.3,0.3,0.3,866.547796683514,6422.28232334897,1000.,0.0,1565.52037037022,1491.87096392285,22.0084618505227,0.853025207645886,13.8669265344091,0.853025207645886,26.3819044743931,0.853025207645886,10.0156274216761,13.9918980871672,0.570665817010964,3.36409569627501,14.9754727857963,0.327222836279321,26.3819044743931,0.327222836279321 
 06/22  15:27:00,40.,12.,27.7535084579714,0.0,0.0,26.3892232676563,24.6703049798808,23.3080135566794,24.7427348877519,22.9454065752453,24.7000790747434,10.6839634005279,0.3,0.3,0.3,0.3,0.3,866.547796683514,6424.51371119334,1000.,0.0,1565.52048164303,1491.87271623016,22.0107180727119,0.853025207645886,13.867710479843,0.853025207645886,26.3855433207927,0.853025207645886,10.0156526778059,13.9927077819223,0.570665817010964,3.36409569627501,14.9754909382564,0.327222836279321,26.3855433207927,0.327222836279321 
 06/22  15:28:00,40.,12.,27.7535084579714,0.0,0.0,26.3928288954859,24.6719991117055,23.3092452912571,24.7445211457171,22.946594266069,24.7018911007567,10.6942534645406,0.3,0.3,0.3,0.3,0.3,866.547796683514,6426.67430560631,1000.,0.0,1565.52058939114,1491.87440758073,22.0129990766661,0.853025207645886,13.8684916961331,0.853025207645886,26.3892232676563,0.853025207645886,10.0156763211907,13.993513772161,0.570665817010964,3.36409569627501,14.9755079655986,0.327222836279321,26.3892232676563,0.327222836279321 
 06/22  15:29:00,40.,12.,27.7535084579714,0.0,0.0,26.3963744340991,24.6736870102227,23.3104883156303,24.7462987936214,22.9477964561197,24.7036889153229,10.7037201137153,0.3,0.3,0.3,0.3,0.3,866.547796683514,6428.76558896088,1000.,0.0,1565.52069368994,1491.87604105416,22.0152336553497,0.853025207645886,13.8686896841592,0.853025207645886,26.3928288954859,0.853025207645886,10.0156984567788,13.9936951687779,0.570829082860818,3.36409569627501,14.975523772905,0.327222836279321,26.3928288954859,0.327222836279321 
 06/22  15:30:00,40.,12.,27.7535084579714,0.0,0.0,26.3998961949383,24.6753627018792,23.3117284885417,24.7480624487001,22.9489970557588,24.7054704587199,10.7134179244058,0.3,0.3,0.3,0.3,0.3,866.547796683514,6430.78690766804,1000.,0.0,1565.52079449009,1491.87761881429,22.017430708729,0.853025207645886,13.8688278631494,0.853025207645886,26.3963744340991,0.853025207645886,10.015719182689,13.9938128699456,0.571005104222693,3.36409569627501,14.9755386676095,0.327222836279321,26.3963744340991,0.327222836279321 
 06/22  15:31:00,40.,12.,27.7535084579714,0.0,0.0,26.4034126167594,24.676982873882,23.3128870041919,24.7497715798828,22.9501087457619,24.7072106944291,10.7231071503371,0.3,0.3,0.3,0.3,0.3,866.547796683514,6432.74060809074,1000.,0.0,1565.52089191339,1491.87914273658,22.0196126901225,0.853025207645886,13.8669257583352,0.853025207645886,26.3998961949383,0.853025207645886,10.0157385906552,13.9917428532111,0.571767926357713,3.36409569627501,14.9755527903762,0.327222836279321,26.3998961949383,0.327222836279321 
 06/22  15:32:00,40.,12.,27.7535084579714,0.0,0.0,26.4069204950733,24.678579443609,23.3140222296709,24.7514561835885,22.9511963334442,24.7089278531546,10.7327229658082,0.3,0.3,0.3,0.3,0.3,866.547796683514,6434.63410303584,1000.,0.0,1565.52098634095,1491.88061560711,22.0217908414331,0.853025207645886,13.8676555625859,0.853025207645886,26.4034126167594,0.853025207645886,10.0157567664415,13.9924946477097,0.571767926357713,3.36409569627501,14.9755657840637,0.327222836279321,26.4034126167594,0.327222836279321 
 06/22  15:33:00,40.,12.,27.7535084579714,0.0,0.0,26.4104144455221,24.6801786415407,23.3151808668067,24.7531409473103,22.9523114625722,24.7106374899279,10.7421179235527,0.3,0.3,0.3,0.3,0.3,866.547796683514,6436.47382552226,1000.,0.0,1565.52107810362,1491.88204053796,22.0239633219574,0.853025207645886,13.8683772485453,0.853025207645886,26.4069204950733,0.853025207645886,10.0157737902309,13.9932379523378,0.571767926357713,3.36409569627501,14.9755780192511,0.327222836279321,26.4069204950733,0.327222836279321 
 06/22  15:34:00,40.,12.,27.7535084579714,0.0,0.0,26.4138911860521,24.6817782316815,23.3163572368656,24.7548238650578,22.9534476103643,24.7123390116848,10.7513919746357,0.3,0.3,0.3,0.3,0.3,866.547796683514,6438.26112577204,1000.,0.0,1565.52116726458,1491.8834202185,22.0261267272593,0.853025207645886,13.8685648726354,0.853025207645886,26.4104144455221,0.853025207645886,10.0157897369887,13.9934083811061,0.571919758709647,3.36409569627501,14.9755892935381,0.327222836279321,26.4104144455221,0.327222836279321 
 06/22  15:35:00,40.,12.,27.7535084579714,0.0,0.0,26.4173520175219,24.683370235136,23.3175356189286,24.7564975251092,22.9545871970769,24.7140283564822,10.7606338715352,0.3,0.3,0.3,0.3,0.3,866.547796683514,6439.9943003138,1000.,0.0,1565.52125372582,1491.88475655384,22.0282792655068,0.853025207645886,13.8687003473838,0.853025207645886,26.4138911860521,0.853025207645886,10.0158046768016,13.9935224814656,0.572084111363957,3.36409569627501,14.9756001991166,0.327222836279321,26.4138911860521,0.327222836279321 
 06/22  15:36:00,40.,12.,27.7535084579714,0.0,0.0,26.4207961961355,24.6849490872918,23.3187053910949,24.7581567558732,22.9557184092399,24.7157025962612,10.7698366365487,0.3,0.3,0.3,0.3,0.3,866.547796683514,6441.67230330735,1000.,0.0,1565.52133742339,1491.88605089297,22.0304215873984,0.853025207645886,13.8687967956111,0.853025207645886,26.4173520175219,0.853025207645886,10.0158186751957,13.9935947897406,0.572257350807196,3.36409569627501,14.9756103172849,0.327222836279321,26.4173520175219,0.327222836279321 
 06/22  15:37:00,40.,12.,27.7535084579714,0.0,0.0,26.4242240449323,24.6865122340721,23.3198619422888,24.7597991915281,22.9568361729803,24.7173603382993,10.7789774272573,0.3,0.3,0.3,0.3,0.3,866.547796683514,6443.29623663239,1000.,0.0,1565.5214184109,1491.88730396072,22.0325531853072,0.853025207645886,13.8688637605432,0.853025207645886,26.4207961961355,0.853025207645886,10.015831793433,13.9936356125842,0.572436801550018,3.36409569627501,14.9756194919784,0.327222836279321,26.4207961961355,0.327222836279321 
 06/22  15:38:00,40.,12.,27.7535084579714,0.0,0.0,26.4276333461396,24.6880588824537,23.3210040460794,24.7614241114389,22.9579391864222,24.7190011330453,10.7880368647079,0.3,0.3,0.3,0.3,0.3,866.547796683514,6444.86886626943,1000.,0.0,1565.52149683476,1491.88851737398,22.0346745435866,0.853025207645886,13.8689087758962,0.853025207645886,26.4242240449323,0.853025207645886,10.0158440887887,13.9936529904875,0.572620437368408,3.36409569627501,14.9756284507377,0.327222836279321,26.4242240449323,0.327222836279321 
 06/22  15:39:00,40.,12.,27.7535084579714,0.0,0.0,26.4310239178657,24.6895489333586,23.3220611249679,24.7629938450411,22.958949551969,24.7206010017531,10.7970088652158,0.3,0.3,0.3,0.3,0.3,866.547796683514,6446.39615986827,1000.,0.0,1565.52157300319,1491.88969282554,22.0367840952797,0.853025207645886,13.866926053527,0.853025207645886,26.4276333461396,0.853025207645886,10.0158556148107,13.9914937959304,0.573389316534336,3.36409569627501,14.9756366665078,0.327222836279321,26.4276333461396,0.327222836279321 
 06/22  15:40:00,40.,12.,27.7535084579714,0.0,0.0,26.4343906293487,24.691015751731,23.3230950278825,24.7645396748913,22.9599360271683,24.7221787306929,10.8058891325455,0.3,0.3,0.3,0.3,0.3,866.547796683514,6447.88676586385,1000.,0.0,1565.52164736762,1491.89083302995,22.0388818449204,0.853025207645886,13.8675904179755,0.853025207645886,26.4310239178657,0.853025207645886,10.0158664215626,13.9921755679701,0.573389316534336,3.36409569627501,14.9756444405168,0.327222836279321,26.4310239178657,0.327222836279321 
 06/22  15:41:00,40.,12.,27.7535084579714,0.0,0.0,26.4377323905337,24.6924858962945,23.3241530899625,24.7660865731634,22.9609509435057,24.7237500067378,10.8145451926366,0.3,0.3,0.3,0.3,0.3,866.547796683514,6449.34651398002,1000.,0.0,1565.52172022727,1491.89194118597,22.0409646406977,0.853025207645886,13.8682459684383,0.853025207645886,26.4343906293487,0.853025207645886,10.0158765558501,13.9928480882023,0.573389316534336,3.36409569627501,14.9756518336024,0.327222836279321,26.4343906293487,0.327222836279321 
 06/22  15:42:00,40.,12.,27.7535084579714,0.0,0.0,26.4410500025934,24.6939675396191,23.3252478186049,24.7676423115559,22.9620078246222,24.7253204502824,10.8230831655603,0.3,0.3,0.3,0.3,0.3,866.547796683514,6450.77466830452,1000.,0.0,1565.52179153226,1491.89301959645,22.0430317041257,0.853025207645886,13.8688922123951,0.853025207645886,26.4377323905337,0.853025207645886,10.0158860614327,13.9935108523905,0.573389316534336,3.36409569627501,14.9756585962851,0.327222836279321,26.4377323905337,0.327222836279321 
 06/22  15:43:00,40.,12.,27.7535084579714,0.0,0.0,26.4443482018086,24.6954461126495,23.3263509571033,24.7691933069001,22.9630751063791,24.7268823483417,10.8315942403735,0.3,0.3,0.3,0.3,0.3,866.547796683514,6452.16641903217,1000.,0.0,1565.52186101815,1491.89406955417,22.0450836427389,0.853025207645886,13.8688987914677,0.853025207645886,26.4410500025934,0.853025207645886,10.0158949792225,13.993486727712,0.573572085276386,3.36409569627501,14.9756650142286,0.327222836279321,26.4410500025934,0.327222836279321 
 06/22  15:44:00,40.,12.,27.7535084579714,0.0,0.0,26.4476282050641,24.6969108662799,23.3274423815317,24.7707295191195,22.9641304318327,24.7284297615773,10.8401065970316,0.3,0.3,0.3,0.3,0.3,866.547796683514,6453.51791132018,1000.,0.0,1565.52192847991,1491.8950914028,22.047123325597,0.853025207645886,13.8688978222879,0.853025207645886,26.4443482018086,0.853025207645886,10.0159033474691,13.9934548061671,0.57375478338363,3.36409569627501,14.9756709171726,0.327222836279321,26.4443482018086,0.327222836279321 
 06/22  15:45:00,40.,12.,27.7535084579714,0.0,0.0,26.4508910016263,24.6983580114943,23.3285154783419,24.7722474088407,22.9651665446628,24.7299604579082,10.8485763936736,0.3,0.3,0.3,0.3,0.3,866.547796683514,6454.82899232694,1000.,0.0,1565.5219939068,1491.89608506558,22.0491515901978,0.853025207645886,13.8688920133503,0.853025207645886,26.4476282050641,0.853025207645886,10.0159112019335,13.99341753887,0.5739369647584,3.36409569627501,14.9756765016972,0.327222836279321,26.4476282050641,0.327222836279321 
 06/22  15:46:00,40.,12.,27.7535084579714,0.0,0.0,26.4541344144157,24.699787560141,23.3295707654107,24.7737469948071,22.9661841160327,24.7314743192986,10.8569669256391,0.3,0.3,0.3,0.3,0.3,866.547796683514,6456.10234818809,1000.,0.0,1565.52205744119,1491.89705091733,22.0511690383372,0.853025207645886,13.8688830078402,0.853025207645886,26.4508910016263,0.853025207645886,10.0159185760489,13.9933768334092,0.574118300373561,3.36409569627501,14.9756817260931,0.327222836279321,26.4508910016263,0.327222836279321 
 06/22  15:47:00,40.,12.,27.7535084579714,0.0,0.0,26.4573582586253,24.7012005461213,23.3306105113125,24.7752292568409,22.9671857322033,24.7329718389392,10.8652676636789,0.3,0.3,0.3,0.3,0.3,866.547796683514,6457.34170682929,1000.,0.0,1565.52211927821,1491.897990033,22.0531744908729,0.853025207645886,13.8688711508774,0.853025207645886,26.4541344144157,0.853025207645886,10.0159255010733,13.9933331379112,0.574298563608014,3.36409569627501,14.9756870136202,0.327222836279321,26.4541344144157,0.327222836279321 
 06/22  15:48:00,40.,12.,27.7535084579714,0.0,0.0,26.460560831491,24.7025979317718,23.3316366251005,24.7766951139599,22.9681735426478,24.7344535381148,10.8734765739853,0.3,0.3,0.3,0.3,0.3,866.547796683514,6458.5504555686,1000.,0.0,1565.52217959567,1491.89890374163,22.055167533853,0.853025207645886,13.8688573081005,0.853025207645886,26.4573582586253,0.853025207645886,10.0159320062306,13.993287438816,0.574477541708411,3.36409569627501,14.9756915844365,0.327222836279321,26.4573582586253,0.327222836279321 
 06/22  15:49:00,40.,12.,27.7535084579714,0.0,0.0,26.4637428542601,24.7039803609026,23.3326502894381,24.7781451898307,22.9691488684915,24.7359197906081,10.8815990124245,0.3,0.3,0.3,0.3,0.3,866.547796683514,6459.73136388806,1000.,0.0,1565.52223853061,1491.8997934497,22.0571473212969,0.853025207645886,13.868841554349,0.853025207645886,26.460560831491,0.853025207645886,10.0159381188425,13.9932398517893,0.574655091912409,3.36409569627501,14.9756959736369,0.327222836279321,26.460560831491,0.327222836279321 
 06/22  15:50:00,40.,12.,27.7535084579714,0.0,0.0,26.4669033318485,24.705348310697,23.3336522738584,24.7795799547387,22.9701125574989,24.7373709099972,10.8896363435965,0.3,0.3,0.3,0.3,0.3,866.547796683514,6460.88628604834,1000.,0.0,1565.52229618307,1491.90066026978,22.0591142535475,0.853025207645886,13.8688247850661,0.853025207645886,26.4637428542601,0.853025207645886,10.015943864453,13.9931909743514,0.574831102173376,3.36409569627501,14.9757000654256,0.327222836279321,26.4637428542601,0.327222836279321 
 06/22  15:51:00,40.,12.,27.7535084579714,0.0,0.0,26.4700433469299,24.7067021496674,23.3346431204071,24.7809997772814,22.9710652014334,24.73880715166,10.8975928427687,0.3,0.3,0.3,0.3,0.3,866.547796683514,6462.0168165652,1000.,0.0,1565.52235262762,1491.90150585766,22.0610677087912,0.853025207645886,13.8688069281505,0.853025207645886,26.4669033318485,0.853025207645886,10.0159492669441,13.9931408952442,0.575005480743067,3.36409569627501,14.9757038397405,0.327222836279321,26.4669033318485,0.327222836279321 
 06/22  15:52:00,40.,12.,27.7535084579714,0.0,0.0,26.4731620610795,24.7080422306404,23.3356233021126,24.7824050124586,22.9720073106304,24.7402287799704,10.9054684248602,0.3,0.3,0.3,0.3,0.3,866.547796683514,6463.12415212393,1000.,0.0,1565.5224079234,1491.90233120965,22.0630084668818,0.853025207645886,13.8687883021491,0.853025207645886,26.4700433469299,0.853025207645886,10.0159543486435,13.9930903788341,0.575178143565275,3.36409569627501,14.9757075831471,0.327222836279321,26.4700433469299,0.327222836279321 
 06/22  15:53:00,40.,12.,27.7535084579714,0.0,0.0,26.4762606048774,24.7093688703177,23.3365932273461,24.7837959808791,22.9729393241521,24.7416360356394,10.9132665173428,0.3,0.3,0.3,0.3,0.3,866.547796683514,6464.20930491722,1000.,0.0,1565.52246212041,1491.9031374444,22.0649358611878,0.853025207645886,13.8687692548412,0.853025207645886,26.4731620610795,0.853025207645886,10.0159591304258,13.993039367748,0.575349051922645,3.36409569627501,14.9757109089483,0.327222836279321,26.4731620610795,0.327222836279321 
 06/22  15:54:00,40.,12.,27.7535084579714,0.0,0.0,26.479338174295,24.7106823904527,23.3375532858336,24.7851730087021,22.973861657007,24.7430291774156,10.9209866782665,0.3,0.3,0.3,0.3,0.3,866.547796683514,6465.27318188253,1000.,0.0,1565.52251526298,1491.9039256469,22.0668507745886,0.853025207645886,13.8687500746701,0.853025207645886,26.4762606048774,0.853025207645886,10.0159636318072,13.9929880650323,0.575518194359123,3.36409569627501,14.9757142970013,0.327222836279321,26.4762606048774,0.327222836279321 
 06/22  15:55:00,40.,12.,27.7535084579714,0.0,0.0,26.4823959112433,24.7119830649276,23.338503788744,24.7865363764753,22.9747746384023,24.7444084316069,10.9286321764413,0.3,0.3,0.3,0.3,0.3,866.547796683514,6466.31662416189,1000.,0.0,1565.5225673915,1491.90469684915,22.0687524972087,0.853025207645886,13.8687303746635,0.853025207645886,26.479338174295,0.853025207645886,10.0159678710341,13.9929367407182,0.575685534689582,3.36409569627501,14.9757171875861,0.327222836279321,26.479338174295,0.327222836279321 
 06/22  15:56:00,40.,12.,27.7535084579714,0.0,0.0,26.4854330332051,24.7132711732503,23.3394450365783,24.7878863706222,22.9756785832057,24.7457740406042,10.9362024976559,0.3,0.3,0.3,0.3,0.3,866.547796683514,6467.34040872302,1000.,0.0,1565.52261854341,1491.9054515471,22.0706419152282,0.853025207645886,13.8687108175526,0.853025207645886,26.4823959112433,0.853025207645886,10.0159718651653,13.9928854692972,0.575851074303123,3.36409569627501,14.9757200505139,0.327222836279321,26.4823959112433,0.327222836279321 
 06/22  15:57:00,40.,12.,27.7535084579714,0.0,0.0,26.4884506794607,24.7145469588978,23.3403772785234,24.7892232428844,22.9765737513917,24.7471262192136,10.9437007776747,0.3,0.3,0.3,0.3,0.3,866.547796683514,6468.34524206536,1000.,0.0,1565.52266875366,1491.90619074404,22.0725184850154,0.853025207645886,13.8686913070497,0.853025207645886,26.4854330332051,0.853025207645886,10.0159756301494,13.9928340629847,0.576014837927184,3.36409569627501,14.9757227260503,0.327222836279321,26.4854330332051,0.327222836279321 
 06/22  15:58:00,40.,12.,27.7535084579714,0.0,0.0,26.4914480762522,24.7158106712978,23.3413007586404,24.7905472510236,22.9774603953164,24.7484651966041,10.9511263911483,0.3,0.3,0.3,0.3,0.3,866.547796683514,6469.33180580362,1000.,0.0,1565.52271805505,1491.90691491621,22.0743829229438,0.853025207645886,13.8686720744829,0.853025207645886,26.4884506794607,0.853025207645886,10.0159791808975,13.9927830954617,0.57617680787031,3.36409569627501,14.9757252455214,0.327222836279321,26.4884506794607,0.327222836279321 
 06/22  15:59:00,40.,12.,27.7535084579714,0.0,0.0,26.4944263502174,24.7170625180941,23.342215663168,24.7918586125909,22.9783387056616,24.7497911694042,10.9584823676113,0.3,0.3,0.3,0.3,0.3,866.547796683514,6470.30074889234,1000.,0.0,1565.52276647854,1491.90762489111,22.0762348016767,0.853025207645886,13.868652689939,0.853025207645886,26.4914480762522,0.853025207645886,10.0159825313502,13.99273215795,0.576337019304667,3.36409569627501,14.9757277366292,0.327222836279321,26.4914480762522,0.327222836279321 
 06/22  16:00:00,40.,12.,27.7535084579714,0.0,0.0,26.4973847298324,24.7183027213778,23.3431221917228,24.79315755902,22.9792088863136,24.7511043520335,10.9657679993898,0.3,0.3,0.3,0.3,0.3,866.547796683514,6471.25262714634,1000.,0.0,1565.5228140534,1491.90832109438,22.0780747707809,0.853025207645886,13.8686338526926,0.853025207645886,26.4944263502174,0.853025207645886,10.015985694541,13.9926815482695,0.576495468713358,3.36409569627501,14.9757300790999,0.327222836279321,26.4944263502174,0.327222836279321 
 06/22  16:01:00,40.,12.,27.7535003878934,0.0,0.0,26.5003243243442,24.7195166735532,23.3440060274344,24.7944256548168,22.9800566198273,24.7524049252803,10.9729861909857,0.3,0.3,0.3,0.3,0.3,866.547796683514,6472.18802090996,1000.,0.0,1565.52286080736,1491.90900410244,22.0799023135862,0.853025207645886,13.8686147151438,0.853025207645886,26.4973847298324,0.853025207645886,10.0159886826549,13.992631263779,0.576652193429598,3.36409569627501,14.9757321616327,0.327222836279321,26.4973847298324,0.327222836279321 
