Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),EMS:Weighted Average Building PPD [](TimeStep),SPACE1-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE2-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE3-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE4-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE5-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SUPPLY FAN 1:Fan Electric Power [W](TimeStep),CENTRAL CHILLER:Chiller Electric Power [W](TimeStep),BIG TOWER:Cooling Tower Fan Electric Power [W](TimeStep),HW CIRC PUMP:Pump Electric Power [W](TimeStep),CW CIRC PUMP:Pump Electric Power [W](TimeStep),COND CIRC PUMP:Pump Electric Power [W](TimeStep),MIXED AIR NODE 1:System Node Temperature [C](TimeStep),MIXED AIR NODE 1:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),VAV SYS 1 INLET NODE:System Node Temperature [C](TimeStep),VAV SYS 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 WATER INLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CW PUMP OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Temperature [C](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Temperature [C](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Mass Flow Rate [kg/s](TimeStep) 
 06/22  15:08:00,40.,12.,27.7535084579714,0.0,0.0,26.0310223123073,24.1948125217565,22.7013748026434,24.2784831017323,22.3050667927488,24.2783255343395,8.5026836337461,0.3,0.3,0.3,0.3,0.3,866.547796683514,6841.75538486427,1000.,0.0,1565.54127858825,1492.14944088832,21.7853166746025,0.853025207645886,12.4772796386848,0.853025207645886,26.0275822266366,0.853025207645886,10.014894291876,12.3617269274222,1.13591221542221,3.36409569627501,14.9749465382862,0.327222836279321,26.0275822266366,0.327222836279321 
 06/22  15:09:00,40.,12.,27.7535084579714,0.0,0.0,26.034445243742,24.1964901516927,22.702462005111,24.2802884772393,22.3061019074246,24.2801676497448,8.51035246158657,0.3,0.3,0.3,0.3,0.3,866.547796683514,6845.41324219799,1000.,0.0,1565.54145602718,1492.15236866532,21.7874612365172,0.853025207645886,12.4753260036945,0.853025207645886,26.0310223123073,0.853025207645886,10.0149664713307,12.3590228395315,1.13803079160575,3.364095696275,14.9749982933227,0.327222836279321,26.0310223123073,0.327222836279321 
 06/22  15:10:00,40.,12.,27.7535084579714,0.0,0.0,26.0378467110705,24.1981404558136,22.7035183418722,24.282063509847,22.3071044745047,24.2819810829337,8.51797488279163,0.3,0.3,0.3,0.3,0.3,866.547796683514,6848.91597834802,1000.,0.0,1565.54162591933,1492.15516871999,21.7895938810553,0.853025207645886,12.4758625543506,0.853025207645886,26.034445243742,0.853025207645886,10.0150339845611,12.3595624186249,1.13803079160575,3.36409569627501,14.9750467873811,0.327222836279321,26.034445243742,0.327222836279321 
 06/22  15:11:00,40.,12.,27.7535084579714,0.0,0.0,26.0412247481669,24.1997867655942,22.7045867040234,24.2838304039557,22.3081220247999,24.283779810637,8.52543330420364,0.3,0.3,0.3,0.3,0.3,866.547796683514,6852.2756298724,1000.,0.0,1565.54178887465,1492.15784754378,21.7917118936587,0.853025207645886,12.4763899522887,0.853025207645886,26.0378467110705,0.853025207645886,10.0150971352198,12.3600922437451,1.13803079160575,3.36409569627501,14.9750918817763,0.327222836279321,26.0378467110705,0.327222836279321 
 06/22  15:12:00,40.,12.,27.7535084579714,0.0,0.0,26.0445787792348,24.2014372044956,22.7056808659475,24.2855971005074,22.3091696111053,24.2855694970361,8.53278398738945,0.3,0.3,0.3,0.3,0.3,866.547796683514,6855.49973742232,1000.,0.0,1565.54194525096,1492.16041198124,21.7938143988605,0.853025207645886,12.4769081362474,0.853025207645886,26.0412247481669,0.853025207645886,10.0151562071997,12.3606120298456,1.13803079160575,3.36409569627501,14.9751344722313,0.327222836279321,26.0412247481669,0.327222836279321 
 06/22  15:13:00,40.,12.,27.7535084579714,0.0,0.0,26.0479123021665,24.2030846355669,22.7067867909845,24.2873571862224,22.3102314736652,24.2873469396542,8.54008518789767,0.3,0.3,0.3,0.3,0.3,866.547796683514,6858.59121772968,1000.,0.0,1565.54209518269,1492.16286781687,21.7959009045767,0.853025207645886,12.4771153442055,0.853025207645886,26.0445787792348,0.853025207645886,10.0152114659192,12.3607292336346,1.13828668901104,3.36409569627501,14.9751742024193,0.327222836279321,26.0445787792348,0.327222836279321 
 06/22  15:14:00,40.,12.,27.7535084579714,0.0,0.0,26.0512264268356,24.2047217546609,22.7078907346352,24.2891040371509,22.3112922898904,24.2891085526189,8.54735744376569,0.3,0.3,0.3,0.3,0.3,866.547796683514,6861.55237074848,1000.,0.0,1565.54223876765,1492.16521979429,21.7979736395837,0.853025207645886,12.4772858408324,0.853025207645886,26.0479123021665,0.853025207645886,10.0152631595249,12.3608000941352,1.13856688277336,3.36409569627501,14.9752112429229,0.327222836279321,26.0479123021665,0.327222836279321 
 06/22  15:15:00,40.,12.,27.7535084579714,0.0,0.0,26.054522729581,24.2063027841891,22.7089118273333,24.2907948098821,22.3122627338701,24.2908274070708,8.55458773416987,0.3,0.3,0.3,0.3,0.3,866.547796683514,6864.38947688171,1000.,0.0,1565.54237631713,1492.16747229233,21.8000333973106,0.853025207645886,12.4753237497064,0.853025207645886,26.0512264268356,0.853025207645886,10.0153115200151,12.358095390566,1.14065309450992,3.36409569627501,14.975245850555,0.327222836279321,26.0512264268356,0.327222836279321 
 06/22  15:16:00,40.,12.,27.7535084579714,0.0,0.0,26.057796466961,24.2078545611122,22.7099006591202,24.2924547753341,22.3131991459227,24.2925185772448,8.56175892963161,0.3,0.3,0.3,0.3,0.3,866.547796683514,6867.11386186365,1000.,0.0,1565.54250840489,1492.16963018143,21.8020813049177,0.853025207645886,12.4758090827803,0.853025207645886,26.054522729581,0.853025207645886,10.015356764291,12.3585796443386,1.14065309450992,3.36409569627501,14.9752784141145,0.327222836279321,26.054522729581,0.327222836279321 
 06/22  15:17:00,40.,12.,27.7535084579714,0.0,0.0,26.0610457670287,24.209401205947,22.7109010252916,24.2941067015493,22.3141500413193,24.294196247293,8.56876264339621,0.3,0.3,0.3,0.3,0.3,866.547796683514,6869.73634013724,1000.,0.0,1565.54263556992,1492.17169908799,21.8041143988559,0.853025207645886,12.4762865759837,0.853025207645886,26.057796466961,0.853025207645886,10.0153990951387,12.359055642096,1.14065309450992,3.36409569627501,14.9753088487931,0.327222836279321,26.057796466961,0.327222836279321 
 06/22  15:18:00,40.,12.,27.7535084579714,0.0,0.0,26.0642704189058,24.2109511803562,22.7119268049103,24.2957586993673,22.3151305657453,24.2958660838989,8.57565984978883,0.3,0.3,0.3,0.3,0.3,866.547796683514,6872.2622327994,1000.,0.0,1565.54275807141,1492.17368477553,21.8061316192075,0.853025207645886,12.476756303918,0.853025207645886,26.0610457670287,0.853025207645886,10.0154387021482,12.3595231033994,1.14065309450992,3.36409569627501,14.975337420856,0.327222836279321,26.0610457670287,0.327222836279321 
 06/22  15:19:00,40.,12.,27.7535084579714,0.0,0.0,26.0674742389643,24.2125036009455,22.7129745767993,24.2974101090375,22.31613666368,24.297528454457,8.58251037277683,0.3,0.3,0.3,0.3,0.3,866.547796683514,6874.69218278796,1000.,0.0,1565.54287591964,1492.17559132418,21.808132777259,0.853025207645886,12.4772180111346,0.853025207645886,26.0642704189058,0.853025207645886,10.015475762572,12.3599821301471,1.14065309450992,3.36409569627501,14.9753639797092,0.327222836279321,26.0642704189058,0.327222836279321 
 06/22  15:20:00,40.,12.,27.7535084579714,0.0,0.0,26.0706590783944,24.2140084253898,22.7139544066204,24.299014042563,22.3170687960502,24.2991542559131,8.58933514655945,0.3,0.3,0.3,0.3,0.3,866.547796683514,6877.02773182513,1000.,0.0,1565.54298918372,1492.17742203191,21.8101202994998,0.853025207645886,12.4753256971549,0.853025207645886,26.0674742389643,0.853025207645886,10.015510442128,12.3573757382444,1.14265167647341,3.36409569627501,14.9753886962131,0.327222836279321,26.0674742389643,0.327222836279321 
 06/22  15:21:00,40.,12.,27.7535084579714,0.0,0.0,26.0738238328647,24.2154861623622,22.7149047325039,24.3005897819841,22.3179697702384,24.3007549854337,8.59613577530895,0.3,0.3,0.3,0.3,0.3,866.547796683514,6879.27553565703,1000.,0.0,1565.54309819025,1492.17918083711,21.8120955283296,0.853025207645886,12.4757738247069,0.853025207645886,26.0706590783944,0.853025207645886,10.01554289575,12.3578197694915,1.14265167647341,3.36409569627501,14.9754120665692,0.327222836279321,26.0706590783944,0.327222836279321 
 06/22  15:22:00,40.,12.,27.7535084579714,0.0,0.0,26.0769652356171,24.2169579513993,22.7158638151816,24.302157241197,22.3188819806639,24.3023430268274,8.60279092472195,0.3,0.3,0.3,0.3,0.3,866.547796683514,6881.44312237983,1000.,0.0,1565.54320332282,1492.18087153989,21.8140577179173,0.853025207645886,12.4762154335547,0.853025207645886,26.0738238328647,0.853025207645886,10.0155732682894,12.3582568809459,1.14265167647341,3.36409569627501,14.9754339277366,0.327222836279321,26.0738238328647,0.327222836279321 
 06/22  15:23:00,40.,12.,27.7535084579714,0.0,0.0,26.0800845894267,24.2184317364379,22.7168447655881,24.3037239877616,22.3198197697406,24.3039235809614,8.60934973440075,0.3,0.3,0.3,0.3,0.3,866.547796683514,6883.53469123539,1000.,0.0,1565.54330477976,1492.18249791829,21.8160048436914,0.853025207645886,12.4766501463196,0.853025207645886,26.0769652356171,0.853025207645886,10.0156016951715,12.3586867154055,1.14265167647341,3.36409569627501,14.9754542649117,0.327222836279321,26.0769652356171,0.327222836279321 
 06/22  15:24:00,40.,12.,27.7535084579714,0.0,0.0,26.0831832429867,24.2199071003734,22.7178451676114,24.3052897505311,22.3207802344756,24.3054971445666,8.6158620749578,0.3,0.3,0.3,0.3,0.3,866.547796683514,6885.55047243122,1000.,0.0,1565.54340255995,1492.18406300271,21.8179378791523,0.853025207645886,12.4770782033244,0.853025207645886,26.0800845894267,0.853025207645886,10.015628303009,12.359109482542,1.14265167647341,3.36409569627501,14.9754735176124,0.327222836279321,26.0800845894267,0.327222836279321 
 06/22  15:25:00,40.,12.,27.7535084579714,0.0,0.0,26.0862645052312,24.2213748391802,22.7188473027639,24.3068459871537,22.321743618408,24.3070588914222,8.62235017078076,0.3,0.3,0.3,0.3,0.3,866.547796683514,6887.48962573425,1000.,0.0,1565.54349660969,1492.18556898804,21.8198575908418,0.853025207645886,12.477187763543,0.853025207645886,26.0831832429867,0.853025207645886,10.0156532101747,12.3591180783668,1.14291824768516,3.36409569627501,14.9754915041509,0.327222836279321,26.0831832429867,0.327222836279321 
 06/22  15:26:00,40.,12.,27.7535084579714,0.0,0.0,26.089328444043,24.2228288304748,22.7198398227494,24.3083870160973,22.3226973449616,24.3086054866789,8.62881355918291,0.3,0.3,0.3,0.3,0.3,866.547796683514,6889.35298450506,1000.,0.0,1565.54358696246,1492.18701796325,21.8217659868443,0.853025207645886,12.4772768260698,0.853025207645886,26.0862645052312,0.853025207645886,10.015676527339,12.3591014849331,1.1431975529559,3.36409569627501,14.9755081141791,0.327222836279321,26.0862645052312,0.327222836279321 
 06/22  15:27:00,40.,12.,27.7535084579714,0.0,0.0,26.092375640188,24.2242266333152,22.7207479569173,24.3098729892979,22.3235588918009,24.3101116214795,8.63523287724812,0.3,0.3,0.3,0.3,0.3,866.547796683514,6891.14589861401,1000.,0.0,1565.54367389308,1492.18841192209,21.8236632081207,0.853025207645886,12.4753234844462,0.853025207645886,26.089328444043,0.853025207645886,10.01569835797,12.3564240140941,1.14521635492784,3.36409569627501,14.9755235835355,0.327222836279321,26.089328444043,0.327222836279321 
 06/22  15:28:00,40.,12.,27.7535084579714,0.0,0.0,26.0954010649951,24.2255953162928,22.7216226028653,24.3113292853318,22.3243849508946,24.3115922887003,8.64159259374807,0.3,0.3,0.3,0.3,0.3,866.547796683514,6892.87841779119,1000.,0.0,1565.54375791023,1492.18975365518,21.8255498561454,0.853025207645886,12.4757303819254,0.853025207645886,26.092375640188,0.853025207645886,10.0157187988027,12.3568235367605,1.14521635492784,3.36409569627501,14.9755385361638,0.327222836279321,26.092375640188,0.327222836279321 
 06/22  15:29:00,40.,12.,27.7535084579714,0.0,0.0,26.0984028253179,24.226958821847,22.7225070876384,24.3127784131592,22.3252235196653,24.3130613958628,8.64779023726472,0.3,0.3,0.3,0.3,0.3,866.547796683514,6894.55927689115,1000.,0.0,1565.54383945733,1492.19104706519,21.8274225085317,0.853025207645886,12.47613157974,0.853025207645886,26.0954010649951,0.853025207645886,10.0157379402774,12.3572173371909,1.14521635492784,3.36409569627501,14.9755521574515,0.327222836279321,26.0954010649951,0.327222836279321 
 06/22  15:30:00,40.,12.,27.7535084579714,0.0,0.0,26.1013808299414,24.2283257146143,22.7234153582926,24.3142285014375,22.3260898202391,24.3145245151547,8.65388760507176,0.3,0.3,0.3,0.3,0.3,866.547796683514,6896.19172168347,1000.,0.0,1565.54391868541,1492.19229576894,21.8292802305811,0.853025207645886,12.4765268931281,0.853025207645886,26.0984028253179,0.853025207645886,10.0157558669486,12.3576048948103,1.14521635492784,3.36409569627501,14.9755650776037,0.327222836279321,26.0984028253179,0.327222836279321 
 06/22  15:31:00,40.,12.,27.7535084579714,0.0,0.0,26.1043388914384,24.2296954413265,22.7243444956292,24.3156791326636,22.3269803540273,24.3159820709649,8.65994423655573,0.3,0.3,0.3,0.3,0.3,866.547796683514,6897.77401809908,1000.,0.0,1565.54399549563,1492.19350231957,21.8311229143873,0.853025207645886,12.4769165293816,0.853025207645886,26.1013808299414,0.853025207645886,10.0157726578689,12.3579862245586,1.14521635492784,3.36409569627501,14.9755771641145,0.327222836279321,26.1013808299414,0.327222836279321 
 06/22  15:32:00,40.,12.,27.7535084579714,0.0,0.0,26.1072789334623,24.2310648523297,22.7252872555856,24.3171274396683,22.3278869027608,24.3174328688569,8.66598116361885,0.3,0.3,0.3,0.3,0.3,866.547796683514,6899.30306374914,1000.,0.0,1565.54406971204,1492.19466827584,21.8329528463177,0.853025207645886,12.4773010053266,0.853025207645886,26.1043388914384,0.853025207645886,10.015788386946,12.3583619547763,1.14521635492784,3.36409569627501,14.9755882369913,0.327222836279321,26.1043388914384,0.327222836279321 
 06/22  15:33:00,40.,12.,27.7535084579714,0.0,0.0,26.1102035963368,24.232384372108,22.7261550645729,24.3185268941147,22.3287115284917,24.3188477622188,8.67200032592181,0.3,0.3,0.3,0.3,0.3,866.547796683514,6900.77917675069,1000.,0.0,1565.54414135029,1492.19579462655,21.8347715365973,0.853025207645886,12.4753237715629,0.853025207645886,26.1072789334623,0.853025207645886,10.0158031232786,12.3556593323069,1.14723239830196,3.36409569627501,14.9755991112582,0.327222836279321,26.1072789334623,0.327222836279321 
 06/22  15:34:00,40.,12.,27.7535084579714,0.0,0.0,26.1131089262293,24.2336758508767,22.7269891414228,24.3198979728716,22.329500179186,24.3202387898963,8.67799433592365,0.3,0.3,0.3,0.3,0.3,866.547796683514,6902.20857659436,1000.,0.0,1565.54421072659,1492.19688310186,21.8365802408146,0.853025207645886,12.4756992306254,0.853025207645886,26.1102035963368,0.853025207645886,10.0158169314686,12.3560254698386,1.14723239830196,3.36409569627501,14.9756087985322,0.327222836279321,26.1102035963368,0.327222836279321 
 06/22  15:35:00,40.,12.,27.7535084579714,0.0,0.0,26.1159929295252,24.2349614273821,22.7278297449216,24.3212614751632,22.3302974926908,24.3216187379302,8.68384357805678,0.3,0.3,0.3,0.3,0.3,866.547796683514,6903.59838100802,1000.,0.0,1565.5442782,1492.19793611657,21.838376837889,0.853025207645886,12.4760702434124,0.853025207645886,26.1131089262293,0.853025207645886,10.0158298719138,12.3563868796598,1.14723239830196,3.36409569627501,14.975618130416,0.327222836279321,26.1131089262293,0.327222836279321 
 06/22  15:36:00,40.,12.,27.7535084579714,0.0,0.0,26.118854929146,24.2362496656284,22.7286911352048,24.3226255093577,22.3311190889956,24.3229930622979,8.68959767081146,0.3,0.3,0.3,0.3,0.3,866.547796683514,6904.95153666626,1000.,0.0,1565.54434391482,1492.19895629609,21.8401600237382,0.853025207645886,12.476436250832,0.853025207645886,26.1159929295252,0.853025207645886,10.0158420010816,12.3567430196041,1.14723239830196,3.36409569627501,14.975626935409,0.327222836279321,26.1159929295252,0.327222836279321 
 06/22  15:37:00,40.,12.,27.7535084579714,0.0,0.0,26.1216981251019,24.2375404827115,22.7295714978081,24.3239900824749,22.3319627306288,24.324362363274,8.69531184710503,0.3,0.3,0.3,0.3,0.3,866.547796683514,6906.26666026804,1000.,0.0,1565.54440779297,1492.19994548376,21.8419293176269,0.853025207645886,12.4767974007976,0.853025207645886,26.118854929146,0.853025207645886,10.0158533717651,12.357093953953,1.14723239830196,3.36409569627501,14.9756350496094,0.327222836279321,26.118854929146,0.327222836279321 
 06/22  15:38:00,40.,12.,27.7535084579714,0.0,0.0,26.1245241067304,24.2388311291599,22.7304644667789,24.325352689825,22.3328211922928,24.3257256127479,8.70100700172824,0.3,0.3,0.3,0.3,0.3,866.547796683514,6907.54080171707,1000.,0.0,1565.54446967388,1492.20090412796,21.8436867788186,0.853025207645886,12.4771543578537,0.853025207645886,26.1216981251019,0.853025207645886,10.0158640333217,12.3574401096042,1.14723239830196,3.36409569627501,14.9756426892755,0.327222836279321,26.1216981251019,0.327222836279321 
 06/22  15:39:00,40.,12.,27.7535084579714,0.0,0.0,26.1273353352177,24.2401127833604,22.7313534844215,24.3267051013807,22.3336760779938,24.3270779770408,8.7066859628583,0.3,0.3,0.3,0.3,0.3,866.547796683514,6908.77199464619,1000.,0.0,1565.54452945284,1492.2018327167,21.8454333921842,0.853025207645886,12.4771941386973,0.853025207645886,26.1245241067304,0.853025207645886,10.0158740318968,12.35737403205,1.14750025026126,3.36409569627501,14.9756498413151,0.327222836279321,26.1245241067304,0.327222836279321 
 06/22  15:40:00,40.,12.,27.7535084579714,0.0,0.0,26.1301310974361,24.2413804969303,22.7322296941461,24.3280426977792,22.3345176239806,24.3284166144603,8.71234214970668,0.3,0.3,0.3,0.3,0.3,866.547796683514,6909.9606551823,1000.,0.0,1565.54458715164,1492.2027315883,21.8471706921734,0.853025207645886,12.4772253305001,0.853025207645886,26.1273353352177,0.853025207645886,10.0158834106332,12.3572975446664,1.14777260160592,3.36409569627501,14.9756565287911,0.327222836279321,26.1273353352177,0.327222836279321 
 06/22  15:41:00,40.,12.,27.7535084579714,0.0,0.0,26.1329114425412,24.2426330163657,22.7330912513494,24.329364314766,22.3353438744913,24.3297406938129,8.71795624242391,0.3,0.3,0.3,0.3,0.3,866.547796683514,6911.10950521301,1000.,0.0,1565.54464290444,1492.20360148775,21.8488982764457,0.853025207645886,12.4772497153511,0.853025207645886,26.1301310974361,0.853025207645886,10.015892209866,12.3572123363879,1.14804841356547,3.36409569627501,14.9756628370385,0.327222836279321,26.1301310974361,0.327222836279321 
 06/22  15:42:00,40.,12.,27.7535084579714,0.0,0.0,26.1356745008003,24.2438707321387,22.7339392541813,24.3306703305292,22.3361561210223,24.331050336435,8.72351500703059,0.3,0.3,0.3,0.3,0.3,866.547796683514,6912.2220872252,1000.,0.0,1565.54469689707,1492.20444359093,21.8506161892188,0.853025207645886,12.4772675007707,0.853025207645886,26.1329114425412,0.853025207645886,10.0159004673054,12.3571200418589,1.14832680321049,3.36409569627501,14.9756687944182,0.327222836279321,26.1329114425412,0.327222836279321 
 06/22  15:43:00,40.,12.,27.7535084579714,0.0,0.0,26.1384203808839,24.245094343985,22.7347752205653,24.3319614163624,22.3369560939786,24.3323458736185,8.72901659230966,0.3,0.3,0.3,0.3,0.3,866.547796683514,6913.30205318148,1000.,0.0,1565.54474931149,1492.20525888458,21.8523233020949,0.853025207645886,12.4772801417257,0.853025207645886,26.1356745008003,0.853025207645886,10.015908218208,12.3570215515269,1.14860701353515,3.36409569627501,14.9756744653849,0.327222836279321,26.1356745008003,0.327222836279321 
 06/22  15:44:00,40.,12.,27.7535084579714,0.0,0.0,26.1411478554835,24.2463044430971,22.7356003043209,24.3332381459589,22.3377450938414,24.3336276234293,8.73446051761795,0.3,0.3,0.3,0.3,0.3,866.547796683514,6914.35234073986,1000.,0.0,1565.54480029906,1492.20604899891,21.8540196281905,0.853025207645886,12.4772881657881,0.853025207645886,26.1384203808839,0.853025207645886,10.0159154955354,12.3569178798,1.14888838589915,3.36409569627501,14.9756797150293,0.327222836279321,26.1384203808839,0.327222836279321 
 06/22  15:45:00,40.,12.,27.7535084579714,0.0,0.0,26.143857650529,24.2475014460712,22.7364152519763,24.3345009309333,22.3385239559543,24.3348958235681,8.73984974761605,0.3,0.3,0.3,0.3,0.3,866.547796683514,6915.37544260564,1000.,0.0,1565.54484997749,1492.20681561422,21.8557044675837,0.853025207645886,12.4772921586228,0.853025207645886,26.1411478554835,0.853025207645886,10.0159223301049,12.3568098457498,1.14917032990686,3.36409569627501,14.975684688583,0.327222836279321,26.1411478554835,0.327222836279321 
 06/22  15:46:00,40.,12.,27.7535084579714,0.0,0.0,26.146548948824,24.2486856995246,22.7372206077239,24.3357501190672,22.3392932811001,24.3361506969479,8.74518445886608,0.3,0.3,0.3,0.3,0.3,866.547796683514,6916.37310438801,1000.,0.0,1565.54489843827,1492.20755969765,21.8573781703569,0.853025207645886,12.4772926910836,0.853025207645886,26.143857650529,0.853025207645886,10.0159287507281,12.3566981705302,1.14945239792679,3.36409569627501,14.9756891390248,0.327222836279321,26.143857650529,0.327222836279321 
 06/22  15:47:00,40.,12.,27.7535084579714,0.0,0.0,26.1492226740353,24.2498574982141,22.7380167999606,24.3369860094683,22.3400535389093,24.3373924397562,8.75046703808633,0.3,0.3,0.3,0.3,0.3,866.547796683514,6917.3469548431,1000.,0.0,1565.54494575532,1492.20828287963,21.8590403906567,0.853025207645886,12.4772901967594,0.853025207645886,26.146548948824,0.853025207645886,10.0159347843417,12.3565836070462,1.14973410183038,3.36409569627501,14.9756934726616,0.327222836279321,26.146548948824,0.327222836279321 
