Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),EMS:Weighted Average Building PPD [](TimeStep),SPACE1-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE2-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE3-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE4-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE5-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SUPPLY FAN 1:Fan Electric Power [W](TimeStep),CENTRAL CHILLER:Chiller Electric Power [W](TimeStep),BIG TOWER:Cooling Tower Fan Electric Power [W](TimeStep),HW CIRC PUMP:Pump Electric Power [W](TimeStep),CW CIRC PUMP:Pump Electric Power [W](TimeStep),COND CIRC PUMP:Pump Electric Power [W](TimeStep),MIXED AIR NODE 1:System Node Temperature [C](TimeStep),MIXED AIR NODE 1:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),VAV SYS 1 INLET NODE:System Node Temperature [C](TimeStep),VAV SYS 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 WATER INLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CW PUMP OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Temperature [C](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Temperature [C](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Mass Flow Rate [kg/s](TimeStep) 
 06/22  11:50:00,40.,12.,27.7535084579714,0.0,0.0,24.5545547657567,22.2224461613257,22.2204770230289,22.222446445208,21.8166251484181,22.2224466347202,5.21691591841084,0.473087353607045,0.3,0.489319943734252,0.3,0.514751264338858,934.434811021862,9172.08696497894,1000.,0.0,1565.139639335,1493.23524600775,21.4236958142639,1.20718647682621,12.0192866465184,1.20718647682621,24.5540202111778,1.20718647682621,7.25677079047692,11.8258110968549,0.731050501001429,3.36409569627501,13.0074872936743,0.327222836279321,24.5540202111778,0.327222836279321 
 06/22  11:51:00,40.,12.,27.7535084579714,0.0,0.0,24.5550855649257,22.2224461365835,22.2210420411899,22.2224464171914,21.8171296614987,22.2224465939071,5.21721999749632,0.473127266348636,0.3,0.489355311046487,0.3,0.514840046894543,934.458798088682,9172.87445586398,1000.,0.0,1565.13964950409,1493.23571109847,21.4243511014735,1.20728919587123,12.0193334998192,1.20728919587123,24.5545547657567,1.20728919587123,7.25677040724958,11.8257579963093,0.73114962341731,3.36409569627501,13.0074868303793,0.327222836279321,24.5545547657567,0.327222836279321 
 06/22  11:52:00,40.,12.,27.7535084579714,0.0,0.0,24.5556126644069,22.2224461124093,22.221597790198,22.2224463898371,21.817625726072,22.2224465535681,5.21751978181952,0.47316639300117,0.3,0.489389799580069,0.3,0.514927744823134,934.482393266971,9173.65066203168,1000.,0.0,1565.13965952598,1493.23616926919,21.4249993456519,1.20739022387907,12.0193773837014,1.20739022387907,24.5550855649257,1.20739022387907,7.256770024172,11.8257038308617,0.731247948507847,3.36409569627501,13.0074866988421,0.327222836279321,24.5550855649257,0.327222836279321 
 06/22  11:53:00,40.,12.,27.7535084579714,0.0,0.0,24.5561360517832,22.2224460888591,22.2221444020178,22.2224463631959,21.8181134628751,22.2224465137635,5.21781526517414,0.473204767974916,0.3,0.489423446095536,0.3,0.515014404080277,934.505613238162,9174.41572138234,1000.,0.0,1565.13966940332,1493.23662097531,21.425640600937,1.20748963290009,12.0194223413147,1.20748963290009,24.5556126644069,1.20748963290009,7.25676964124412,11.8256517906805,0.731344495143649,3.36409569627501,13.0074862604007,0.327222836279321,24.5556126644069,0.327222836279321 
 06/22  11:54:00,40.,12.,27.7535084579714,0.0,0.0,24.5566557819431,22.2224460657103,22.2226819969062,22.2224463370464,21.8185929804483,22.222446474341,5.21810654317974,0.473242377921029,0.3,0.489456237920629,0.3,0.515100006237485,934.528451451239,9175.16970834991,1000.,0.0,1565.13967913863,1493.23706599267,21.4262749488137,1.20758739549476,12.0194661116083,1.20758739549476,24.5561360517832,1.20758739549476,7.25676925846591,11.8256003878515,0.731439776523814,3.36409569627501,13.007486104553,0.327222836279321,24.5561360517832,0.327222836279321 
 06/22  11:55:00,40.,12.,27.7535084579714,0.0,0.0,24.5571365358756,22.2224460429969,22.2227396423278,22.2224463114192,21.8190643950402,22.2224464353484,5.21839360693993,0.473279255276794,0.300428219413961,0.489488209707345,0.3,0.515184594958283,934.598761833062,9175.91504430613,1000.,0.0,1565.13968876364,1493.237504843,21.4274329362792,1.2078882952479,12.0195111062689,1.2078882952479,24.5566557819431,1.2078882952479,7.25676887583732,11.8253682189516,0.731729910087888,3.36409569627501,13.0074859486351,0.327222836279321,24.5566557819431,0.327222836279321 
 06/22  11:56:00,40.,12.,27.7535084579714,0.0,0.0,24.5576106167015,22.2224459936797,22.2227412840548,22.2224462602424,21.819531045478,22.2224463815756,5.21867655020054,0.473319631749142,0.300280536948216,0.489523738764421,0.3,0.515272766652624,934.606261945518,9176.65611751056,1000.,0.0,1565.1396983421,1493.23793831353,21.4278659394221,1.20792038598953,12.0196418819629,1.20792038598953,24.5571365358756,1.20792038598953,7.25676849335831,11.8254710011798,0.73173181211679,3.36409569627501,13.0074855108071,0.327222836279321,24.5571365358756,0.327222836279321 
 06/22  11:57:00,40.,12.,27.7535084579714,0.0,0.0,24.5580797605035,22.2224459799781,22.2227415652686,22.2224462434847,21.8199901587344,22.2224463478748,5.21890874069077,0.473353541735913,0.300370061037639,0.489552520469523,0.3,0.515353677484035,934.637336465284,9177.39608495256,1000.,0.0,1565.13970791884,1493.23836736126,21.428555397922,1.20805333086393,12.0196561541048,1.20805333086393,24.5576106167015,1.20805333086393,7.25676811102884,11.8253572648103,0.731868557100827,3.36409569627501,13.0074853551606,0.327222836279321,24.5576106167015,0.327222836279321 
 06/22  11:58:00,40.,12.,27.7535084579714,0.0,0.0,24.5585427578677,22.2224459544204,22.2227416901622,22.2224462153557,21.8204412988126,22.2224463074668,5.21913100994097,0.473388984585975,0.300424325000977,0.489582827220069,0.3,0.515436014749254,934.665115272594,9178.13565575816,1000.,0.0,1565.13971749824,1493.23879279633,21.4292045812334,1.20817215711943,12.0197149821192,1.20817215711943,24.5580797605035,1.20817215711943,7.25676772884886,11.8253044083807,0.73197699998632,3.36409569627501,13.0074849421858,0.327222836279321,24.5580797605035,0.327222836279321 
 06/22  11:59:00,40.,12.,27.7535084579714,0.0,0.0,24.5590000974677,22.2224459307778,22.2227417829941,22.2224461891669,21.8208845582307,22.2224462683761,5.21934886021344,0.473423381889311,0.30046961498979,0.489611994701217,0.3,0.515517009704255,934.691388477625,9178.87338545417,1000.,0.0,1565.13972706043,1493.2392152803,21.4298325961829,1.20828452678772,12.0197681531995,1.20828452678772,24.5585427578677,1.20828452678772,7.25676734681835,11.8252511534154,0.732080900983228,3.36409569627501,13.0074847622285,0.327222836279321,24.5585427578677,0.327222836279321 
 06/22  12:00:00,40.,12.,27.7535084579714,0.0,0.0,24.5594527760803,22.2224459082456,22.2227418653199,22.2224461641296,21.8213200526789,22.2224462300738,5.2195627125438,0.473456983123716,0.30051349125691,0.489640281372248,0.3,0.515596919923968,934.717110150159,9179.60785382996,1000.,0.0,1565.13973658102,1493.23963533582,21.4304502483459,1.20839452227583,12.0198165250812,1.20839452227583,24.5590000974677,1.20839452227583,7.25676696493726,11.8251956364061,0.732183668594381,3.36409569627501,13.0074843495249,0.327222836279321,24.5590000974677,0.327222836279321 
 06/22  12:01:00,40.,12.,27.7535521518208,0.0,0.0,24.5599015284483,22.2224459728813,22.2227420376103,22.2224462262395,21.8217487343964,22.2224462471574,5.21977270952037,0.473487926190703,0.300556910223313,0.489668766573327,0.3,0.515675710588438,934.742260819983,9180.3394644327,1000.,0.0,1565.13974604103,1493.24005667391,21.4310453518875,1.20850206131555,12.0198645491875,1.20850206131555,24.5594527760803,1.20850206131555,7.25676658320555,11.8251481233309,0.732295227855057,3.36409569627501,13.0074339076975,0.327222836279321,24.5594527760803,0.327222836279321 
 06/22  12:02:00,40.,12.,27.7536046376387,0.0,0.0,24.5603467479911,22.2224460372625,22.2227422024304,22.2224462893353,21.8221714473845,22.2224462648117,5.22000196725672,0.47351756477911,0.300599700791291,0.489697179147769,0.3,0.515753712843926,934.767028320666,9181.06827370148,1000.,0.0,1565.13975543001,1493.24048361553,21.4316333022151,1.20860794787257,12.0199117931269,1.20860794787257,24.5599015284483,1.20860794787257,7.25676620162319,11.825101921616,0.732405196603948,3.36409569627501,13.007383497329,0.327222836279321,24.5599015284483,0.327222836279321 
 06/22  12:03:00,40.,12.,27.7536565485507,0.0,0.0,24.5607886290394,22.2224460969397,22.2227423535787,22.2224463483858,21.8225885967326,22.2224462808531,5.22022730834969,0.47354616253087,0.300641559727381,0.48972498600081,0.3,0.515830719058657,934.791313080164,9181.79343965137,1000.,0.0,1565.13976474462,1493.24091652388,21.4322132400704,1.2087117569918,12.0199578890253,1.2087117569918,24.5603467479911,1.2087117569918,7.25676582019013,11.8250560118858,0.73251348163226,3.36409569627501,13.0073329499522,0.327222836279321,24.5603467479911,0.327222836279321 
 06/22  12:04:00,40.,12.,27.7537002118419,0.0,0.0,24.5612273767051,22.2224461516952,22.2227424908732,22.2224464028584,21.8230001810811,22.2224462951227,5.22044837321278,0.473573941342219,0.300682462662538,0.489752121212194,0.3,0.515906787412651,934.815143890891,9182.51453679668,1000.,0.0,1565.1397739851,1493.24135377777,21.4327856957651,1.20881361253407,12.0200030680021,1.20881361253407,24.5607886290394,1.20881361253407,7.25676543890635,11.8250112114416,0.732619903178661,3.36409569627501,13.0072825232168,0.327222836279321,24.5607886290394,0.327222836279321 
 06/22  12:05:00,40.,12.,27.7537439904884,0.0,0.0,24.5616630866296,22.2224462017331,22.2227426150544,22.2224464528166,21.8234060493876,22.2224463076328,5.22066504645288,0.473600992446486,0.300722421154144,0.489778569258343,0.3,0.515981958670977,934.838539042618,9183.230885167,1000.,0.0,1565.13978315202,1493.24179304377,21.4333509578707,1.20891359340144,12.0200486389318,1.20891359340144,24.5612273767051,1.20891359340144,7.2567650577718,11.8249686034044,0.732724053785083,3.36409569627501,13.007231985914,0.327222836279321,24.5612273767051,0.327222836279321 
 06/22  12:06:00,40.,12.,27.7537962706448,0.0,0.0,24.5620958957742,22.2224462476523,22.2227427273749,22.2224464987824,21.8238060236092,22.2224463186031,5.22087746405729,0.473627313467404,0.30076142893498,0.489804285243091,0.3,0.516056200934276,934.861486439463,9183.94276564184,1000.,0.0,1565.13979224466,1493.24223373461,21.4339090632401,1.20901164861197,12.0200917125625,1.20901164861197,24.5616630866296,1.20901164861197,7.25676467678645,11.8249248924679,0.732826776134322,3.36409569627501,13.0071817111985,0.327222836279321,24.5616630866296,0.327222836279321 
 06/22  12:07:00,40.,12.,27.7538398363557,0.0,0.0,24.562525843549,22.2224462898581,22.2227428288981,22.2224465411247,21.8241999780503,22.2224463281904,5.22108568833672,0.47365294833153,0.300799521620078,0.489829297018114,0.3,0.516129559875448,934.884006887772,9184.64944933634,1000.,0.0,1565.13980126081,1493.24267489621,21.434460202623,1.20910786776238,12.0201344657897,1.20910786776238,24.5620958957742,1.20910786776238,7.25676429595026,11.8248826627249,0.732927338426826,3.36409569627501,13.0071311839486,0.327222836279321,24.5620958957742,0.327222836279321 
 06/22  12:08:00,40.,12.,27.7538917891027,0.0,0.0,24.5629530105391,22.2224463284265,22.2227429202546,22.2224465799046,21.824587838404,22.2224463363373,5.22128988087396,0.473677902687736,0.30083671712517,0.489853602394651,0.3,0.516202032739281,934.906102326114,9185.35074244402,1000.,0.0,1565.13981019709,1493.24311568255,21.4350044976575,1.20920225979474,12.0201768655745,1.20920225979474,24.562525843549,1.20920225979474,7.2567639152632,11.8248419120617,0.733025690627278,3.36409569627501,13.0070806617348,0.327222836279321,24.562525843549,0.327222836279321 
 06/22  12:09:00,40.,12.,27.7539438526037,0.0,0.0,24.5633773980114,22.2224463638035,22.2227430024573,22.2224466155482,21.8249695744391,22.2224463432601,5.22149008671874,0.473702197303293,0.300873042661793,0.48987721869273,0.3,0.516273647745349,934.92778525455,9186.04634243633,1000.,0.0,1565.13981904947,1493.2435558641,21.4355421337434,1.20929487874554,12.020218592377,1.20929487874554,24.5629530105391,1.20929487874554,7.25676353472524,11.8248020423368,0.733122042501432,3.36409569627501,13.0070300952012,0.327222836279321,24.5629530105391,0.327222836279321 
 06/22  12:10:00,40.,12.,27.7539867617372,0.0,0.0,24.5637990650563,22.222446396148,22.2227430761441,22.222446648204,21.82534517573,22.2224463489754,5.22168644930596,0.473725829622594,0.300908512432535,0.489900140796549,0.3,0.516344396515253,934.949054784233,9186.73550511346,1000.,0.0,1565.13982781364,1493.24399464337,21.4360731319584,1.20938572143323,12.0202583469166,1.20938572143323,24.5633773980114,1.20938572143323,7.25676315433633,11.8247615973305,0.733216788256497,3.36409569627501,13.0069795830603,0.327222836279321,24.5633773980114,0.327222836279321 
 06/22  12:11:00,40.,12.,27.7540310330031,0.0,0.0,24.5642180025912,22.2224464255164,22.2227431418084,22.2224466779229,21.8257146523288,22.2224463534603,5.22187900383967,0.473748819321682,0.300943152791964,0.489922387386107,0.3,0.516414307400949,934.969923378387,9187.41778554495,1000.,0.0,1565.13983648534,1493.2444308772,21.43659773205,1.20947484168351,12.0202977950105,1.20947484168351,24.5637990650563,1.20947484168351,7.25676277409644,11.8247228288123,0.733309326134561,3.36409569627501,13.0069293334051,0.327222836279321,24.5637990650563,0.327222836279321 
 06/22  12:12:00,40.,12.,27.7540832996264,0.0,0.0,24.5646342636788,22.222446452353,22.2227432003422,22.2224467051331,21.8260780201361,22.2224463569296,5.22206788462019,0.473771160037268,0.300976974697611,0.489943950630989,0.3,0.516483368646602,934.990388370065,9188.09314731768,1000.,0.0,1565.13984506046,1493.24486435196,21.4371157612121,1.2095622286835,12.0203370594253,1.2095622286835,24.5642180025912,1.2095622286835,7.25676239400555,11.8246853208085,0.733399751870978,3.36409569627501,13.0068788313134,0.327222836279321,24.5642180025912,0.327222836279321 
 06/22  12:13:00,40.,12.,27.7541269180727,0.0,0.0,24.5650478938335,22.2224464777611,22.2227432532473,22.222446730897,21.8264351933596,22.2224463599673,5.22225312181816,0.473792720827957,0.301009907874314,0.48996469413856,0.3,0.516551444976548,935.010384094966,9188.76114331896,1000.,0.0,1565.13985353509,1493.24529517066,21.4376266064483,1.20964760265418,12.0203752106762,1.20964760265418,24.5646342636788,1.20964760265418,7.25676201406361,11.8246485553472,0.733488090380615,3.36409569627501,13.0068283342563,0.327222836279321,24.5646342636788,0.327222836279321 
 06/22  12:14:00,40.,12.,27.7541782896114,0.0,0.0,24.5654590249176,22.2224465025538,22.222743301748,22.2224467560007,21.8267860130935,22.2224463630236,5.22243484263319,0.473813465850672,0.301041943258401,0.489984579987557,0.3,0.516618492520822,935.029892471201,9189.42133413836,1000.,0.0,1565.13986190545,1493.24572277664,21.4381300980579,1.20973088704873,12.0204112272199,1.20973088704873,24.5650478938335,1.20973088704873,7.25676163427059,11.8246116841784,0.733574496501352,3.36409569627501,13.0067778174064,0.327222836279321,24.5650478938335,0.327222836279321 
 06/22  12:15:00,40.,12.,27.7542306817928,0.0,0.0,24.5658676440004,22.2224465250339,22.2227433443549,22.2224467788049,21.8271304576779,22.2224463650639,5.22261305778544,0.473833585179437,0.301073213229087,0.490003804007339,0.3,0.516684725620067,935.049014368625,9190.07372021104,1000.,0.0,1565.13987016786,1493.24614728612,21.4386274626991,1.20981251308237,12.020448433062,1.20981251308237,24.5654590249176,1.20981251308237,7.25676125462647,11.8245772934496,0.733658538593437,3.36409569627501,13.0067273303997,0.327222836279321,24.5654590249176,0.327222836279321 
 06/22  12:16:00,40.,12.,27.7542740554121,0.0,0.0,24.5662737417024,22.2224465450923,22.2227433812507,22.222446799207,21.8274686321305,22.222446366011,5.22278786252808,0.473853116699077,0.301103754849677,0.490022404747962,0.3,0.516750181516049,935.067770094642,9190.71766363849,1000.,0.0,1565.13987831884,1493.24656817608,21.4391188972298,1.20989256793551,12.0204835710222,1.20989256793551,24.5658676440004,1.20989256793551,7.25676087513119,11.8245422384592,0.733741211852537,3.36409569627501,13.0066767990825,0.327222836279321,24.5658676440004,0.327222836279321 
 06/22  12:17:00,40.,12.,27.7543180023464,0.0,0.0,24.5666772578348,22.2224465630287,22.2227434130133,22.2224468174965,21.8278006630312,22.222446366007,5.22295926444291,0.473872042072437,0.30113356712872,0.490040362694684,0.3,0.516814847674618,935.086152280243,9191.35287811526,1000.,0.0,1565.13988635532,1493.24698466072,21.4396043436922,1.20997102063077,12.0205192868455,1.20997102063077,24.5662737417024,1.20997102063077,7.25676049578474,11.8245094738451,0.733821663375819,3.36409569627501,13.0066263221442,0.327222836279321,24.5662737417024,0.327222836279321 
 06/22  12:18:00,40.,12.,27.7543695846525,0.0,0.0,24.5670782026855,22.2224465788452,22.2227434399114,22.2224468336753,21.8281266798508,22.2224463650175,5.22312738189772,0.473890391446408,0.301162680970622,0.490057708513313,0.3,0.516878752693844,935.104177069557,9191.97924085857,1000.,0.0,1565.13989427467,1493.24739678604,21.440083925297,1.21004794052985,12.0205528663172,1.21004794052985,24.5666772578348,1.21004794052985,7.25676011658708,11.8244760260729,0.733900828850678,3.36409569627501,13.0065758502382,0.327222836279321,24.5666772578348,0.327222836279321 
 06/22  12:19:00,40.,12.,27.7544135202688,0.0,0.0,24.5674765488727,22.2224465927112,22.2227434623407,22.2224468479061,21.8284467848007,22.2224463631034,5.22329223558794,0.473908150200065,0.301191096975295,0.490074426650231,0.3,0.516941888085113,935.121838958647,9192.59659773258,1000.,0.0,1565.13990207488,1493.24780418161,21.4405576613334,1.21012330458988,12.0205859691771,1.21012330458988,24.5670782026855,1.21012330458988,7.25675973753818,11.8244431701082,0.733978317831785,3.36409569627501,13.0065256406572,0.327222836279321,24.5670782026855,0.327222836279321 
 06/22  12:20:00,40.,12.,27.754465059113,0.0,0.0,24.567872329097,22.2224466046509,22.2227434805547,22.222446860213,21.8287610754639,22.2224463602494,5.22345394199015,0.473925344521681,0.301218842633998,0.490090543777526,0.3,0.517004278271825,935.139151979396,9193.20482329023,1000.,0.0,1565.13990975443,1493.24820711301,21.4410255496254,1.21019717311641,12.0206185491447,1.21019717311641,24.5674765488727,1.21019717311641,7.256759358638,11.8244117329711,0.734053972798521,3.36409569627501,13.006475178796,0.327222836279321,24.5674765488727,0.327222836279321 
 06/22  12:21:00,40.,12.,27.7545170112791,0.0,0.0,24.5682655211488,22.222446615054,22.2227434951807,22.222446870974,21.8290696432341,22.2224463566765,5.22361251677659,0.473941977349252,0.301245928855967,0.490106062587474,0.3,0.517065933863836,935.156119668665,9193.80398282744,1000.,0.0,1565.13991731222,1493.24860574264,21.4414877117057,1.2102695616117,12.0206502871946,1.2102695616117,24.567872329097,1.2102695616117,7.25675897988652,11.8243802525347,0.734128183602895,3.36409569627501,13.0064246726316,0.327222836279321,24.567872329097,0.327222836279321 
 06/22  12:22:00,40.,12.,27.7545610006965,0.0,0.0,24.5686561669143,22.2224466237077,22.2227435061425,22.2224468799819,21.829372562643,22.2224463522017,5.2237680697905,0.473958041178966,0.301272360958903,0.490120974996348,0.3,0.517126842774706,935.172738518159,9194.39383597103,1000.,0.0,1565.13992474741,1493.24899953546,21.4419441225883,1.21034045551185,12.0206823488157,1.21034045551185,24.5682655211488,1.21034045551185,7.25675860128369,11.8243509237763,0.734200390946963,3.36409569627501,13.0063742208359,0.327222836279321,24.5682655211488,0.327222836279321 
 06/22  12:23:00,40.,12.,27.7546050051917,0.0,0.0,24.5690442473665,22.2224466310672,22.2227435141301,22.2224468876801,21.8296699134195,22.2224463471097,5.22392061133252,0.473973562648094,0.301298164117688,0.490135308267259,0.3,0.517187041251322,935.189024276731,9194.97414819927,1000.,0.0,1565.13993205941,1493.24938818569,21.4423949681036,1.21040992238765,12.0207120031322,1.21040992238765,24.5686561669143,1.21040992238765,7.25675822282949,11.8243201318615,0.734271661902933,3.36409569627501,13.0063237490874,0.327222836279321,24.5686561669143,0.327222836279321 
 06/22  12:24:00,40.,12.,27.754656456349,0.0,0.0,24.569429803363,22.2224466367608,22.2227435188573,22.2224468937072,21.8299617655391,22.2224463411179,5.22407024470069,0.473988531672063,0.30132334132302,0.490149051721127,0.3,0.517246514619847,935.204972068543,9195.54502139713,1000.,0.0,1565.13993924782,1493.24977189671,21.4428401904812,1.2104779418153,12.0207421765729,1.2104779418153,24.5690442473665,1.2104779418153,7.25675784452389,11.824291668522,0.734340943281286,3.36409569627501,13.0062732830075,0.327222836279321,24.5690442473665,0.327222836279321 
 06/22  12:25:00,40.,12.,27.7547002636972,0.0,0.0,24.5698128182662,22.2224466411455,22.2227435208699,22.2224468984113,21.8302481904543,22.2224463344471,5.22421697589092,0.474002966197728,0.301347911549068,0.490162223691744,0.3,0.517305289537753,935.220593047608,9196.10646406623,1000.,0.0,1565.13994631248,1493.25015049541,21.4432799126282,1.21054456173109,12.0207718283063,1.21054456173109,24.569429803363,1.21054456173109,7.25675746636685,11.8242635450105,0.734408792527106,3.36409569627501,13.006222705687,0.327222836279321,24.569429803363,0.327222836279321 
