Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),EMS:Weighted Average Building PPD [](TimeStep),SPACE1-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE2-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE3-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE4-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE5-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SUPPLY FAN 1:Fan Electric Power [W](TimeStep),CENTRAL CHILLER:Chiller Electric Power [W](TimeStep),BIG TOWER:Cooling Tower Fan Electric Power [W](TimeStep),HW CIRC PUMP:Pump Electric Power [W](TimeStep),CW CIRC PUMP:Pump Electric Power [W](TimeStep),COND CIRC PUMP:Pump Electric Power [W](TimeStep),MIXED AIR NODE 1:System Node Temperature [C](TimeStep),MIXED AIR NODE 1:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),VAV SYS 1 INLET NODE:System Node Temperature [C](TimeStep),VAV SYS 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 WATER INLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CW PUMP OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Temperature [C](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Temperature [C](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Mass Flow Rate [kg/s](TimeStep) 
 06/22  13:05:00,40.,12.,27.7563797045844,0.0,0.0,24.9631213770664,22.9950419139956,22.3845215598079,23.0115689629571,22.000535661961,22.8410102039214,5.48885232533499,0.3,0.3,0.3,0.3,0.3,866.547796683514,5861.99936030546,1000.,0.0,1565.13695295821,1491.93538454985,20.355456274543,0.853025207645886,12.4754686757294,0.853025207645886,24.8980308863346,0.853025207645886,7.33224126042439,12.8207183231102,0.339397181537311,3.36409569627501,13.0579718001032,0.327222836279321,24.8980308863346,0.327222836279321 
 06/22  13:06:00,40.,12.,27.7563797045844,0.0,0.0,25.0202596265483,23.1005028137175,22.4014142637351,23.1205553936727,22.0171139073796,22.9416266518742,5.60064876511512,0.3,0.3,0.3,0.3,0.3,866.547796683514,5772.04969544419,1000.,0.0,1565.13567166587,1491.78620665904,20.4047443776779,0.853025207645886,12.4754864238817,0.853025207645886,24.9631213770664,0.853025207645886,7.36602120195829,12.812847535106,0.345139155364268,3.36409569627501,13.0819223428563,0.327222836279321,24.9631213770664,0.327222836279321 
 06/22  13:07:00,40.,12.,27.7563797045844,0.0,0.0,25.070929843925,23.1896034937128,22.4152706848774,23.2129460096577,22.0306241651269,23.03142888108,5.706298390459,0.3,0.3,0.3,0.3,0.3,866.547796683514,5687.46918323968,1000.,0.0,1565.13443246698,1491.65743916488,20.4494477238744,0.853025207645886,12.4754895730008,0.853025207645886,25.0202596265483,0.853025207645886,7.40092715442438,12.8046987002647,0.351004575757484,3.36409569627501,13.1066752554956,0.327222836279321,25.0202596265483,0.327222836279321 
 06/22  13:08:00,40.,12.,27.7563797045844,0.0,0.0,25.1160332840436,23.2659553383176,22.4268780592635,23.2923641891998,22.0418811904291,23.1122775635971,5.80518204683598,0.3,0.3,0.3,0.3,0.3,866.547796683514,5612.57864921152,1000.,0.0,1565.13332013678,1491.54590305257,20.4900255569957,0.853025207645886,12.4754815119367,0.853025207645886,25.070929843925,0.853025207645886,7.43528042847676,12.7965401470585,0.356836283414001,3.36409569627501,13.1310407286151,0.327222836279321,25.070929843925,0.327222836279321 
 06/22  13:09:00,40.,12.,27.7563797045844,0.0,0.0,25.1562069578601,23.3318759309973,22.4367022401549,23.3611348353841,22.0513644572679,23.1853498614714,5.8980695753582,0.3,0.3,0.3,0.3,0.3,866.547796683514,5549.50096541965,1000.,0.0,1565.13237963477,1491.44948271209,20.5267924646109,0.853025207645886,12.4754668199636,0.853025207645886,25.1160332840436,0.853025207645886,7.46819733490157,12.7885409915145,0.362536681232919,3.36409569627501,13.1543912853108,0.327222836279321,25.1160332840436,0.327222836279321 
 06/22  13:10:00,40.,12.,27.7563797045844,0.0,0.0,25.1920678663136,23.3890143805641,22.4450753187691,23.4209132751355,22.0594129889294,23.2514915965316,5.98550031704748,0.3,0.3,0.3,0.3,0.3,866.547796683514,5498.82486468391,1000.,0.0,1565.13162766934,1491.36664870259,20.5600406343248,0.853025207645886,12.4754497458271,0.853025207645886,25.1562069578601,0.853025207645886,7.49931186497088,12.7807906606571,0.368055142308905,3.36409569627501,13.1764671247425,0.327222836279321,25.1562069578601,0.327222836279321 
 06/22  13:11:00,40.,12.,27.7563797045844,0.0,0.0,25.2241764736674,23.4386996468708,22.4522692820558,23.4730366464884,22.0663024873782,23.3114158916031,6.06774514793505,0.3,0.3,0.3,0.3,0.3,866.547796683514,5460.22805411056,1000.,0.0,1565.13106368969,1491.29618312148,20.5901247044775,0.853025207645886,12.4754339175067,0.853025207645886,25.1920678663136,0.853025207645886,7.5285353025464,12.773328775482,0.37337203971115,3.36409569627501,13.1972040821963,0.327222836279321,25.1920678663136,0.327222836279321 
 06/22  13:12:00,40.,12.,27.7563797045844,0.0,0.0,25.253044500851,23.482068074771,22.4585141882388,23.5186519544637,22.0722647918184,23.3657703140197,6.14496761935768,0.3,0.3,0.3,0.3,0.3,866.547796683514,5432.91390482365,1000.,0.0,1565.13067770547,1491.23703425671,20.6173994291463,0.853025207645886,12.4754186096627,0.853025207645886,25.2241764736674,0.853025207645886,7.55590622868707,12.7661645190043,0.378483447919036,3.36409569627501,13.2166293100253,0.327222836279321,25.2241764736674,0.327222836279321 
 06/22  13:13:00,40.,12.,27.7563797045844,0.0,0.0,25.2791079918138,23.5200967596785,22.4640009895843,23.5587487158257,22.07749122457,23.4151468523209,6.21738902100189,0.3,0.3,0.3,0.3,0.3,866.547796683514,5415.87828565756,1000.,0.0,1565.1304551794,1491.18824300686,20.6422030472076,0.853025207645886,12.4754046257469,0.853025207645886,25.253044500851,0.853025207645886,7.58151306575593,12.7592975492139,0.383391887255141,3.36409569627501,13.2348051229407,0.327222836279321,25.253044500851,0.327222836279321 
 06/22  13:14:00,40.,12.,27.7563797045844,0.0,0.0,25.3027442047851,23.5536161662046,22.4688845647559,23.5941706669412,22.082135992598,23.4600798993233,6.28530107604865,0.3,0.3,0.3,0.3,0.3,866.547796683514,5408.06114714825,1000.,0.0,1565.13037988234,1491.14890966959,20.6648311508706,0.853025207645886,12.4753919368466,0.853025207645886,25.2791079918138,0.853025207645886,7.60545916056625,12.7527215586728,0.388102336579949,3.36409569627501,13.2518040096896,0.327222836279321,25.2791079918138,0.327222836279321 
 06/22  13:15:00,40.,12.,27.7563797045844,0.0,0.0,25.3242772073761,23.5833249718613,22.4732888598668,23.6256299096114,22.0863216772889,23.5010467372613,6.34904598605632,0.3,0.3,0.3,0.3,0.3,866.547796683514,5408.42723750052,1000.,0.0,1565.13043547157,1491.118182205,20.6855438550451,0.853025207645886,12.4753806340817,0.853025207645886,25.3027442047851,0.853025207645886,7.62784872965989,12.7464283400765,0.392620694357484,3.36409569627501,13.2677001247907,0.327222836279321,25.3027442047851,0.327222836279321 
 06/22  13:16:00,40.,12.,27.7563797045844,0.0,0.0,25.3439862022983,23.6098083276396,22.4773126586249,23.6537247213528,22.0901453047602,23.5384716121285,6.40897725796495,0.3,0.3,0.3,0.3,0.3,866.547796683514,5416.00457674965,1000.,0.0,1565.13060630635,1491.09525231314,20.7045670292825,0.853025207645886,12.4753705436158,0.853025207645886,25.3242772073761,0.853025207645886,7.6487818287541,12.7404084734653,0.396953222077172,3.36409569627501,13.2825635203859,0.327222836279321,25.3242772073761,0.327222836279321 
 06/22  13:17:00,40.,12.,27.7563797045844,0.0,0.0,25.3621146078321,23.6335561152974,22.4810347767513,23.6789575396863,22.0936837666472,23.5727313114829,6.46543901109392,0.3,0.3,0.3,0.3,0.3,866.547796683514,5429.90014453371,1000.,0.0,1565.1308778236,1491.07935604925,20.7220978857258,0.853025207645886,12.475361947883,0.853025207645886,25.3439862022983,0.853025207645886,7.66835285919052,12.7346530622356,0.401106182746051,3.36409569627501,13.2964613497904,0.327222836279321,25.3439862022983,0.327222836279321 
 06/22  13:18:00,40.,12.,27.7563797045844,0.0,0.0,25.3788698431938,23.6549788692492,22.4845180940255,23.701750728215,22.0969979958294,23.6041605824057,6.51875549108109,0.3,0.3,0.3,0.3,0.3,866.547796683514,5449.30245931916,1000.,0.0,1565.13123667109,1491.06977465047,20.7383098563398,0.853025207645886,12.4753531282096,0.853025207645886,25.3621146078321,0.853025207645886,7.68665034609905,12.7291498364613,0.405086440476176,3.36409569627501,13.3094560323543,0.327222836279321,25.3621146078321,0.327222836279321 
 06/22  13:19:00,40.,12.,27.7563797045844,0.0,0.0,25.3944338762828,23.6744211770899,22.487812934848,23.7224598840598,22.1001364533684,23.6330570817731,6.56922479203562,0.3,0.3,0.3,0.3,0.3,866.547796683514,5473.47881941952,1000.,0.0,1565.13167071451,1491.06583617153,20.7533527974221,0.853025207645886,12.4753471085108,0.853025207645886,25.3788698431938,0.853025207645886,7.70375713354813,12.7238922302161,0.408899843409051,3.36409569627501,13.3216061600698,0.327222836279321,25.3788698431938,0.327222836279321 
 06/22  13:20:00,40.,12.,27.7563797045844,0.0,0.0,25.4089598498464,23.6921724514464,22.4909593830948,23.7413845762564,22.1031374814966,23.6596854943568,6.61712099566624,0.3,0.3,0.3,0.3,0.3,866.547796683514,5501.76960904708,1000.,0.0,1565.13216898441,1491.06691629885,20.7673594077036,0.853025207645886,12.4753408456471,0.853025207645886,25.3944338762828,0.853025207645886,7.71975069744071,12.7188670156555,0.412553383405716,3.36409569627501,13.3329663107804,0.327222836279321,25.3944338762828,0.327222836279321 
 06/22  13:21:00,40.,12.,27.7563797045844,0.0,0.0,25.4225831436251,23.708475979167,22.4939893264716,23.7587773876776,22.1060313768055,23.6842812698374,6.66269057991342,0.3,0.3,0.3,0.3,0.3,866.547796683514,5533.58151984378,1000.,0.0,1565.13272159823,1491.07243631013,20.7804435950668,0.853025207645886,12.4753343588736,0.853025207645886,25.4089598498464,0.853025207645886,7.73470347830324,12.7140639599625,0.416053341518509,3.36409569627501,13.3435882310849,0.327222836279321,25.4089598498464,0.327222836279321 
 06/22  13:22:00,40.,12.,27.7563797045844,0.0,0.0,25.4353208485799,23.7235260814481,22.4969215754638,23.7748409981929,22.1088355673537,23.7070443751224,6.70615787658848,0.3,0.3,0.3,0.3,0.3,866.547796683514,5568.38172561674,1000.,0.0,1565.13331967509,1491.08186296978,20.7927068919046,0.853025207645886,12.4753301278417,0.853025207645886,25.4225831436251,0.853025207645886,7.74868320431617,12.7094765338445,0.419405495227112,3.36409569627501,13.3535198166086,0.327222836279321,25.4225831436251,0.327222836279321 
 06/22  13:23:00,40.,12.,27.7563797045844,0.0,0.0,25.4473359241002,23.7374980921714,22.49977815283,23.7897583769379,22.1115708463912,23.7281642226234,6.74747846399959,0.3,0.3,0.3,0.3,0.3,866.547796683514,5605.69153602275,1000.,0.0,1565.13395525077,1491.09470683862,20.8041766359662,0.853025207645886,12.4753261491374,0.853025207645886,25.4353208485799,0.853025207645886,7.76175319670681,12.7050970754204,0.422613107506146,3.36409569627501,13.3628055031446,0.327222836279321,25.4353208485799,0.327222836279321 
 06/22  13:24:00,40.,12.,27.7563797045844,0.0,0.0,25.4587620675698,23.7505424248763,22.5025782604741,23.8036868469704,22.114255320597,23.7478111008623,6.78726964288566,0.3,0.3,0.3,0.3,0.3,866.547796683514,5645.08140287281,1000.,0.0,1565.1346211967,1491.11051988009,20.8149692488303,0.853025207645886,12.475321970754,0.853025207645886,25.4473359241002,0.853025207645886,7.77397265619828,12.7009127861568,0.425684279621621,3.36409569627501,13.3714874650606,0.327222836279321,25.4473359241002,0.327222836279321 
 06/22  13:25:00,40.,12.,27.7563797045844,0.0,0.0,25.469686299549,23.7627844237371,22.5053361100657,23.8167579571593,22.1169022392522,23.7661350071539,6.82550268374216,0.3,0.3,0.3,0.3,0.3,866.547796683514,5686.16582295164,1000.,0.0,1565.13531114538,1491.12889346424,20.825182081148,0.853025207645886,12.4753181426431,0.853025207645886,25.4587620675698,0.853025207645886,7.78539693106533,12.6969134270661,0.428626249417944,3.36409569627501,13.3796050936105,0.327222836279321,25.4587620675698,0.327222836279321 
 06/22  13:26:00,40.,12.,27.7563797045844,0.0,0.0,25.480164305466,23.7743282714023,22.5080617708666,23.8290814344383,22.1195208409324,23.7832680841687,6.86231186450025,0.3,0.3,0.3,0.3,0.3,866.547796683514,5728.59951302714,1000.,0.0,1565.13601942299,1491.14945589548,20.8348825478458,0.853025207645886,12.4753148596363,0.853025207645886,25.469686299549,0.853025207645886,7.79607776781033,12.6930905548301,0.431444959725249,3.36409569627501,13.3871946710933,0.327222836279321,25.469686299549,0.327222836279321 
 06/22  13:27:00,40.,12.,27.7563797045844,0.0,0.0,25.4902434168426,23.7852612177727,22.5107625003173,23.8407494677069,22.122117677565,23.7993273902501,6.89782559834584,0.3,0.3,0.3,0.3,0.3,866.547796683514,5772.07324069097,1000.,0.0,1565.13674098779,1491.17186977224,20.8441181578254,0.853025207645886,12.4753122588157,0.853025207645886,25.480164305466,0.853025207645886,7.80606354554281,12.6894351305134,0.434145738645028,3.36409569627501,13.3942908701663,0.327222836279321,25.480164305466,0.327222836279321 
 06/22  13:28:00,40.,12.,27.7563797045844,0.0,0.0,25.49996330839,23.7956568451589,22.5134436251168,23.8518400319792,22.1246974805825,23.8144170302145,6.93215629847556,0.3,0.3,0.3,0.3,0.3,866.547796683514,5816.31100877439,1000.,0.0,1565.13747137281,1491.19583042254,20.8529302194437,0.853025207645886,12.4753095645247,0.853025207645886,25.4902434168426,0.853025207645886,7.81539949511069,12.6859390447925,0.436733741942965,3.364095696275,13.4009255740246,0.327222836279321,25.4902434168426,0.327222836279321 
 06/22  13:29:00,40.,12.,27.7563797045844,0.0,0.0,25.5093626673491,23.8055775298625,22.51610914293,23.8624194022364,22.1272637559049,23.8286298017935,6.96540178472922,0.3,0.3,0.3,0.3,0.3,866.547796683514,5861.06655424684,1000.,0.0,1565.13820663243,1491.22106245495,20.861354559292,0.853025207645886,12.4753084020618,0.853025207645886,25.49996330839,0.853025207645886,7.82412790397256,12.6825970806539,0.439213421125972,3.36409569627501,13.4071286306442,0.327222836279321,25.49996330839,0.327222836279321 
 06/22  13:30:00,40.,12.,27.7563797045844,0.0,0.0,25.5184732710044,23.8150762156031,22.5187619180411,23.8725439817336,22.1298189548465,23.8420484428246,6.99764919596208,0.3,0.3,0.3,0.3,0.3,866.547796683514,5906.120707531,1000.,0.0,1565.13894329286,1491.24731826067,20.869425895713,0.853025207645886,12.4753063405031,0.853025207645886,25.5093626673491,0.853025207645886,7.83228830773808,12.6793983797437,0.441590253151552,3.364095696275,13.4129285457857,0.327222836279321,25.5093626673491,0.327222836279321 
 06/22  13:31:00,40.,12.,27.7563797045844,0.0,0.0,25.5273254879525,23.8241979573084,22.5214039870843,23.8822618894669,22.1323647764169,23.8547467804877,7.02897526779171,0.3,0.3,0.3,0.3,0.3,866.547796683514,5951.27904812594,1000.,0.0,1565.13967830692,1491.27437587952,20.8771736617476,0.853025207645886,12.4753051330552,0.853025207645886,25.5184732710044,0.853025207645886,7.8399176692442,12.6763384981913,0.443868411545106,3.364095696275,13.4183511183229,0.327222836279321,25.5184732710044,0.327222836279321 
 06/22  13:32:00,40.,12.,27.7563797045844,0.0,0.0,25.5359432035038,23.8329811311182,22.5240366757606,23.8916142150591,22.1349022682526,23.8667906930636,7.05944877642206,0.3,0.3,0.3,0.3,0.3,866.547796683514,5996.36935000169,1000.,0.0,1565.14040901291,1491.30203683156,20.8846259675062,0.853025207645886,12.4753034470924,0.853025207645886,25.5273254879525,0.853025207645886,7.84705054597786,12.6734088584512,0.446052777569929,3.36409569627501,13.4234209322419,0.327222836279321,25.5273254879525,0.327222836279321 
 06/22  13:33:00,40.,12.,27.7563797045844,0.0,0.0,25.5443496732067,23.8414585353495,22.526660821738,23.90063615613,22.137432047554,23.8782390279033,7.08913020297339,0.3,0.3,0.3,0.3,0.3,866.547796683514,6041.2395811801,1000.,0.0,1565.14113309728,1491.33012333222,20.8918063862003,0.853025207645886,12.4753030357116,0.853025207645886,25.5359432035038,0.853025207645886,7.85371924660358,12.6706052185145,0.448147266581081,3.364095696275,13.4281611383698,0.327222836279321,25.5359432035038,0.327222836279321 
 06/22  13:34:00,40.,12.,27.7563797045844,0.0,0.0,25.5525627046177,23.8496582140869,22.5292767880988,23.9093578810989,22.1399542959232,23.8891443466502,7.11807394068596,0.3,0.3,0.3,0.3,0.3,866.547796683514,6085.75641069108,1000.,0.0,1565.14184856066,1491.35847777035,20.898737341693,0.853025207645886,12.4753016421777,0.853025207645886,25.5443496732067,0.853025207645886,7.85995397730526,12.6679187412414,0.450156556878485,3.36409569627501,13.4325928825405,0.327222836279321,25.5443496732067,0.327222836279321 
 06/22  13:35:00,40.,12.,27.7563797045844,0.0,0.0,25.5606002730737,23.8576042478808,22.5318846343866,23.9178053493593,22.142468930427,23.8995536565872,7.14632779462319,0.3,0.3,0.3,0.3,0.3,866.547796683514,6129.80295575203,1000.,0.0,1565.14255368691,1491.38696071764,20.9054375255537,0.853025207645886,12.4753006318395,0.853025207645886,25.5525627046177,0.853025207645886,7.86578297860473,12.6653454325975,0.452084278411033,3.36409569627501,13.4367363184194,0.327222836279321,25.5525627046177,0.327222836279321 
 06/22  13:36:00,40.,12.,27.7563797045844,0.0,0.0,25.5684756814037,23.8653173741554,22.534484194109,23.9260009605511,22.1449756757466,23.9095090232458,7.17393496977198,0.3,0.3,0.3,0.3,0.3,866.547796683514,6173.27778297355,1000.,0.0,1565.14324701493,1491.41544862691,20.9119252998342,0.853025207645886,12.4753001146339,0.853025207645886,25.5606002730737,0.853025207645886,7.87123265327684,12.6628788515502,0.453934422635879,3.36409569627501,13.4406104524099,0.327222836279321,25.5606002730737,0.327222836279321 
 06/22  13:37:00,40.,12.,27.7563797045844,0.0,0.0,25.5762029645044,23.8728154816942,22.5370750760988,23.9339640767799,22.1474740528784,23.9190481083902,7.20093340899278,0.3,0.3,0.3,0.3,0.3,866.547796683514,6216.09319237394,1000.,0.0,1565.14392731285,1491.44383323406,20.9182154610896,0.853025207645886,12.4752984784818,0.853025207645886,25.5684756814037,0.853025207645886,7.87632768594057,12.6605126404944,0.455710827341963,3.36409569627501,13.4442324977649,0.327222836279321,25.5684756814037,0.327222836279321 
 06/22  13:38:00,40.,12.,27.7563797045844,0.0,0.0,25.5837920452555,23.8801141068226,22.5396568242259,23.9417115380073,22.1499635469988,23.9282046854875,7.22735771989861,0.3,0.3,0.3,0.3,0.3,866.547796683514,6258.17401256493,1000.,0.0,1565.14459355457,1491.47201959362,20.9243229453516,0.853025207645886,12.4752984812721,0.853025207645886,25.5762029645044,0.853025207645886,7.88109115486769,12.6582449893266,0.457416482255676,3.36409569627501,13.4476188414101,0.327222836279321,25.5762029645044,0.327222836279321 
 06/22  13:39:00,40.,12.,27.7563797045844,0.0,0.0,25.5912540035188,23.8872267449452,22.5422288451223,23.9492579976569,22.1524435183984,23.937009044106,7.25323823475129,0.3,0.3,0.3,0.3,0.3,866.547796683514,6299.45642926891,1000.,0.0,1565.1452448983,1491.49992476332,20.9302597186978,0.853025207645886,12.4752974549482,0.853025207645886,25.5837920452555,0.853025207645886,7.88554463651549,12.6560673947277,0.459055314489176,3.36409569627501,13.4507847259757,0.327222836279321,25.5837920452555,0.327222836279321 
 06/22  13:40:00,40.,12.,27.7563797045844,0.0,0.0,25.598596225877,23.8941652029449,22.5447905246052,23.9566162901525,22.1549133257145,23.9454883928736,7.27860292809754,0.3,0.3,0.3,0.3,0.3,866.547796683514,6339.88695886527,1000.,0.0,1565.14588066699,1491.52747717384,20.9360382438863,0.853025207645886,12.4752977099391,0.853025207645886,25.5912540035188,0.853025207645886,7.88970830325717,12.6539785298171,0.460630001238236,3.36409569627501,13.4537448221105,0.327222836279321,25.5912540035188,0.327222836279321 
 06/22  13:41:00,40.,12.,27.7563797045844,0.0,0.0,25.6058275809184,23.9009398189085,22.5473411713443,23.9637976692169,22.1573722572842,23.9536671811524,7.30347629893543,0.3,0.3,0.3,0.3,0.3,866.547796683514,6379.42137065033,1000.,0.0,1565.14650033065,1491.55461548805,20.9416681724259,0.853025207645886,12.4752970907716,0.853025207645886,25.598596225877,0.853025207645886,7.89360101475228,12.6519708324398,0.462144086568959,3.36409569627501,13.4565124011725,0.327222836279321,25.598596225877,0.327222836279321 
 06/22  13:42:00,40.,12.,27.7563797045844,0.0,0.0,25.6129535496227,23.9075597074215,22.549880092723,23.9708120652794,22.1598196117604,23.9615674106164,7.32788117645769,0.3,0.3,0.3,0.3,0.3,866.547796683514,6418.02381395279,1000.,0.0,1565.14710349012,1491.58128743926,20.9471597080977,0.853025207645886,12.475297002506,0.853025207645886,25.6058275809184,0.853025207645886,7.89724040337138,12.6500423721747,0.463600178875318,3.36409569627501,13.459099789476,0.327222836279321,25.6058275809184,0.327222836279321 
